distance,dropoff_latitude,dropoff_longitude,passengers,pickup_latitude,pickup_longitude,store_forward,vendor,pickup_weekday,pickup_month,pickup_monthday,pickup_hour,pickup_minute,pickup_second,dropoff_weekday,dropoff_month,dropoff_monthday,dropoff_hour,dropoff_minute,dropoff_second,cost
0.8,40.75646973,-73.96817017,1,40.74779892,-73.97675323,0,1,5,1,2,11,54,0,5,1,2,12,0,0,B
2.9,40.75157928,-74.00778961,1,40.71908951,-73.99450684,0,1,1,1,12,20,21,0,1,1,12,20,35,0,H
7.7,40.8351059,-73.94400024,1,40.74113083,-74.00556946,0,1,1,1,12,20,19,0,1,1,12,20,36,0,J
2.23,40.8025322,-73.9613266,1,40.81452179,-73.93640137,0,2,2,1,27,16,30,0,2,1,27,16,45,0,G
4.37,40.68041611,-74.00515747,1,40.68045425,-73.94944763,0,2,6,1,10,18,3,0,6,1,10,18,23,0,I
5.8,40.70562363,-74.00669098,1,40.76026535,-73.97472382,0,1,3,1,28,12,54,0,3,1,28,13,22,0,J
2.98,40.76041031,-73.98747253,1,40.72486877,-74.00256348,0,2,3,1,21,19,42,0,3,1,21,20,2,0,H
4.51,40.79502869,-73.93621826,1,40.77109909,-73.99069977,0,2,4,1,22,13,26,0,4,1,22,13,48,0,I
9.52,40.71203613,-73.86128235,1,40.69604874,-73.98992157,0,2,1,1,12,11,56,0,1,1,12,12,20,0,J
0.5,40.80598831,-73.95954132,1,40.80181885,-73.95735168,0,1,2,1,13,11,33,0,2,1,13,11,36,0,A
1.26,40.78260422,-73.95333099,1,40.79660034,-73.94957733,0,2,6,1,10,17,53,0,6,1,10,17,58,0,B
1.76,40.73094559,-73.90110016,1,40.74576569,-73.90336609,0,2,3,1,21,13,21,0,3,1,21,13,29,0,D
2.59,40.80215836,-73.93679047,1,40.80141068,-73.93745422,0,2,6,1,17,5,12,0,6,1,17,5,22,0,F
0.89,40.71044159,-73.85166931,1,40.72135162,-73.84429932,0,2,2,1,6,18,30,0,2,1,6,18,39,0,D
0.63,40.71072006,-73.96686554,1,40.71456528,-73.96110535,0,2,3,1,21,19,37,0,3,1,21,19,40,0,A
0.72,40.74571609,-73.90311432,2,40.74644089,-73.89361572,0,2,6,1,3,21,37,0,6,1,3,21,40,0,A
3.7,40.72350311,-73.98316956,1,40.7592659,-73.98881531,0,1,1,1,12,23,35,0,1,1,12,23,49,0,H
1.7,40.74991989,-73.99132538,1,40.75463486,-73.96865845,0,1,6,1,3,10,19,0,6,1,3,10,28,0,E
1.2,40.75250244,-73.97860718,1,40.74369431,-73.99222565,0,1,4,1,15,16,4,0,4,1,15,16,11,0,C
7.2,40.75786591,-73.9047699,1,40.73345566,-74.00252533,0,1,6,1,10,1,31,0,6,1,10,1,54,0,J
18.11,40.76379395,-73.9778595,1,40.64698029,-73.79013062,0,2,4,1,22,13,23,0,4,1,22,14,26,0,J
1.0,40.72969437,-73.99019623,1,40.72005081,-73.99323273,0,1,4,1,15,21,27,0,4,1,15,21,38,0,D
1.0,40.72807312,-74.00862885,2,40.73841095,-73.99980927,0,2,3,1,7,16,26,0,3,1,7,16,31,0,B
6.7,40.73984146,-73.95264435,1,40.7931633,-73.94346619,0,2,5,1,30,13,10,0,5,1,30,13,28,0,I
1.8,40.77361679,-73.95778656,1,40.77439117,-73.97901154,0,1,1,1,12,17,56,0,1,1,12,18,6,0,E
1.9,40.75815964,-73.97650909,1,40.73337555,-73.99011993,0,1,2,1,6,14,40,0,2,1,6,14,51,0,F
3.43,40.63709641,-73.91127777,1,40.64660263,-73.95710754,0,2,6,1,17,20,29,0,6,1,17,20,59,0,I
1.7,40.75476837,-73.94391632,1,40.7536087,-73.91384888,0,1,0,1,18,15,27,0,0,1,18,15,37,0,E
2.15,40.80570602,-73.94692993,2,40.81264496,-73.93778992,0,2,6,1,17,11,23,0,6,1,17,11,31,0,D
1.0,40.79866028,-73.93379974,1,40.80731964,-73.94441223,0,1,2,1,20,13,45,0,2,1,20,13,54,0,D
2.0,40.77945709,-73.95940399,1,40.79916763,-73.97015381,0,1,1,1,26,8,36,0,1,1,26,9,1,0,H
1.95,40.82219315,-73.91498566,1,40.82544327,-73.94377899,0,2,2,1,13,14,1,0,2,1,13,14,10,0,E
1.27,40.81214905,-73.95975494,1,40.8014679,-73.94845581,0,2,1,1,19,21,49,0,1,1,19,21,54,0,B
3.0,40.71533966,-73.95822906,3,40.74881363,-73.93804932,0,1,2,1,13,12,8,0,2,1,13,12,22,0,H
4.12,40.72398376,-73.99629974,1,40.72700119,-73.95263672,0,2,4,1,8,17,9,0,4,1,8,17,32,0,I
5.1,40.75352478,-73.98856354,1,40.71325302,-73.9585495,0,1,5,1,16,2,2,0,5,1,16,2,24,0,I
20.12,40.68477249,-73.99698639,5,40.6467514,-73.78966522,0,2,4,1,15,22,21,0,4,1,15,23,0,0,J
7.7,40.68363571,-73.73456573,1,40.6447525,-73.78179169,0,1,1,1,12,21,50,0,1,1,12,22,3,0,I
1.77,40.77096176,-73.98210144,2,40.75413132,-73.96585846,0,2,1,1,5,17,43,0,1,1,5,17,56,0,F
1.9,40.75887299,-73.96629333,1,40.74023819,-73.98651886,0,1,4,1,8,20,47,0,4,1,8,20,58,0,F
4.67,40.74655151,-73.98152924,1,40.73889923,-73.9289856,0,2,1,1,5,8,0,0,1,1,5,8,30,0,I
0.79,40.73590851,-73.98240662,2,40.74198914,-73.99347687,0,2,2,1,27,16,54,0,2,1,27,17,3,0,D
6.89,40.68564606,-73.95606232,5,40.75793839,-73.9708786,0,2,2,1,20,21,35,0,2,1,20,22,4,0,J
2.5,40.74238205,-73.91816711,3,40.75403976,-73.94226837,0,1,4,1,1,0,38,0,4,1,1,0,50,0,F
8.78,40.74861908,-73.97811127,1,40.7696228,-73.86382294,0,2,0,1,4,20,52,0,0,1,4,21,12,0,J
4.03,40.74396515,-73.91304779,1,40.76290131,-73.97846222,0,2,2,1,13,17,8,0,2,1,13,17,35,0,I
6.0,40.76020813,-73.99129486,1,40.77620316,-73.91044617,0,1,0,1,4,17,56,0,0,1,4,18,27,0,J
1.61,40.77732849,-73.97855377,1,40.7599411,-73.9810791,0,2,3,1,21,14,23,0,3,1,21,14,34,0,E
1.0,40.78292084,-73.95728302,1,40.77319336,-73.95502472,0,1,2,1,6,23,26,0,2,1,6,23,30,0,B
0.6,40.75937653,-73.97544861,1,40.76689911,-73.97881317,0,1,2,1,6,18,37,0,2,1,6,18,48,0,D
2.25,40.72507858,-73.99570465,5,40.71533585,-74.01398468,0,2,4,1,8,20,47,0,4,1,8,21,7,0,H
2.82,40.84354782,-73.91162109,1,40.87646103,-73.88577271,0,2,0,1,4,20,24,0,0,1,4,20,37,0,G
1.3,40.61532974,-73.93393707,1,40.61405563,-73.92722321,0,1,6,1,17,5,27,0,6,1,17,5,33,0,C
0.8,40.77870178,-73.96246338,1,40.78226089,-73.97148895,0,2,0,1,4,7,22,0,0,1,4,7,25,0,A
0.6,40.69263077,-73.9917984,1,40.69999695,-73.99153137,0,1,2,1,13,9,11,0,2,1,13,9,15,0,A
0.9,40.76398849,-73.96503448,1,40.76026535,-73.9760437,0,1,1,1,5,22,43,0,1,1,5,22,48,0,B
2.86,40.76746368,-73.98834229,1,40.78900146,-73.95505524,0,2,1,1,12,9,53,0,1,1,12,10,10,0,H
1.94,40.76292419,-73.79930115,1,40.75928879,-73.83076477,0,2,2,1,6,18,0,0,2,1,6,18,12,0,F
1.33,40.75579071,-73.91939545,1,40.77095795,-73.90834045,0,2,4,1,15,23,22,0,4,1,15,23,29,0,C
0.6,40.68798447,-73.99447632,1,40.69098663,-73.9916153,1,1,1,1,19,16,3,0,1,1,19,16,7,0,A
14.3,40.76286316,-73.77989197,1,40.74799347,-73.95675659,0,1,4,1,1,10,5,0,4,1,1,10,30,0,J
2.3,40.78954697,-73.98070526,1,40.7696228,-73.96042633,0,1,4,1,15,13,22,0,4,1,15,13,39,0,H
2.15,40.76628113,-73.9569931,2,40.74457169,-73.97543335,0,2,5,1,16,23,43,0,5,1,16,23,52,0,F
1.48,40.8392067,-73.94094086,1,40.82055664,-73.95461273,0,2,3,1,28,9,13,0,3,1,28,9,24,0,E
0.64,40.73788834,-73.99393463,2,40.74443817,-73.99593353,0,2,1,1,5,23,20,0,1,1,5,23,24,0,A
0.98,40.75531006,-73.99060822,3,40.74782181,-73.97663879,0,2,0,1,4,10,31,0,0,1,4,10,40,0,D
0.7,40.71324921,-73.97775269,1,40.7174263,-73.98861694,1,1,5,1,30,16,45,0,5,1,30,16,48,0,A
2.2,40.83834457,-73.94328308,2,40.81351089,-73.95914459,0,1,0,1,4,10,14,0,0,1,4,10,24,0,F
6.43,40.7387886,-73.86727142,1,40.71914673,-73.95629883,0,2,6,1,3,23,37,0,6,1,3,23,52,0,I
1.4,40.7952919,-73.93229675,2,40.80417633,-73.95483398,0,2,6,1,17,16,33,0,6,1,17,16,41,0,D
1.8,40.75111771,-73.94022369,1,40.76817703,-73.9204483,1,1,4,1,1,2,2,0,4,1,1,2,10,0,D
1.1,40.73522949,-74.00185394,1,40.72126389,-74.00817871,0,1,0,1,25,19,27,0,0,1,25,19,34,0,C
4.32,40.75282288,-73.97806549,1,40.76674271,-73.92139435,0,2,6,1,3,7,46,0,6,1,3,8,0,0,H
2.22,40.75180054,-73.98629761,1,40.72454834,-73.99578094,0,2,3,1,7,9,3,0,3,1,7,9,17,0,G
1.1,40.77302933,-73.96639252,1,40.75931931,-73.97451782,0,1,6,1,24,15,37,0,6,1,24,15,44,0,C
1.7,40.75727463,-73.96633911,1,40.753685,-73.98930359,0,1,5,1,2,15,52,0,5,1,2,16,4,0,E
5.95,40.72677612,-74.00022125,3,40.76936722,-73.96295166,0,2,4,1,8,10,5,0,4,1,8,10,29,0,I
1.13,40.75466156,-73.88332367,1,40.7486763,-73.89176941,0,2,2,1,13,20,38,0,2,1,13,20,46,0,D
0.85,40.7522583,-73.97515869,1,40.75849915,-73.96585083,0,2,0,1,18,8,24,0,0,1,18,8,27,0,A
1.35,40.74745941,-73.98583221,6,40.75656891,-74.00163269,0,2,3,1,7,15,10,0,3,1,7,15,31,0,G
0.53,40.77107239,-73.90691376,2,40.77559662,-73.9115448,0,2,1,1,5,20,58,0,1,1,5,21,1,0,A
2.5,40.66519547,-73.89904022,2,40.65497971,-73.91616821,0,1,5,1,30,3,45,0,5,1,30,3,58,0,G
0.53,40.73078156,-73.9923172,1,40.72703934,-73.98590851,0,2,0,1,25,20,18,0,0,1,25,20,22,0,A
0.6,40.74453354,-73.98357391,1,40.75022507,-73.99104309,0,1,4,1,22,8,14,0,4,1,22,8,25,0,D
0.7,40.67453003,-73.97781372,1,40.6714859,-73.98442078,0,1,5,1,30,10,17,0,5,1,30,10,23,0,B
1.98,40.75679016,-73.9897995,1,40.75679016,-73.9897995,0,2,3,1,28,11,35,0,3,1,28,11,46,0,F
4.9,40.71895981,-73.9641037,2,40.74176025,-73.98944855,0,2,6,1,10,16,13,0,6,1,10,17,51,0,J
1.5,40.78978729,-73.9524765,1,40.80527878,-73.93929291,0,1,6,1,3,10,10,0,6,1,3,10,14,0,B
0.9,40.68458176,-73.9777298,1,40.68284225,-73.96377563,0,1,2,1,13,15,3,0,2,1,13,15,9,0,C
0.61,40.79883575,-73.94438934,1,40.80391693,-73.94844818,0,2,5,1,16,0,58,0,5,1,16,1,3,0,A
1.5,40.67721176,-73.97129059,1,40.69281769,-73.96982574,0,1,4,1,15,20,12,0,4,1,15,20,21,0,D
0.91,40.76185226,-73.9792099,1,40.75791168,-73.98551941,0,2,2,1,20,0,17,0,2,1,20,0,23,0,B
2.7,40.76204681,-73.91213226,1,40.77442551,-73.8730011,0,1,0,1,4,12,26,0,0,1,4,12,37,0,G
1.0,40.74784088,-73.98920441,1,40.74208069,-73.97460175,0,1,2,1,20,19,21,0,2,1,20,19,36,0,F
0.4,40.77748108,-73.95507813,1,40.77232742,-73.9588089,1,1,1,1,12,20,1,0,1,1,12,20,2,0,A
0.77,40.68041992,-73.96931458,1,40.6831665,-73.96492004,0,2,3,1,7,19,26,0,3,1,7,19,32,0,B
1.54,40.7632103,-73.96131897,1,40.75809097,-73.98222351,0,2,4,1,8,14,12,0,4,1,8,14,27,0,F
2.2,40.74639511,-73.98168945,1,40.72011948,-73.98981476,0,1,3,1,21,11,6,0,3,1,21,11,20,0,G
0.88,40.76475143,-73.97422791,4,40.75587082,-73.98325348,0,2,2,1,20,10,27,0,2,1,20,10,32,0,A
0.72,40.73595047,-74.00669861,1,40.74185944,-74.00450134,0,2,5,1,30,16,45,0,5,1,30,16,50,0,A
4.87,40.75207138,-73.89250946,1,40.75871658,-73.96392822,0,2,5,1,16,1,52,0,5,1,16,2,12,0,I
1.3,40.75409317,-73.8822937,1,40.74694061,-73.89211273,0,1,6,1,10,16,13,0,6,1,10,16,25,0,E
3.4,40.68398285,-73.99169922,1,40.67991638,-73.94051361,0,1,6,1,10,0,4,0,6,1,10,0,21,0,H
1.48,40.77875137,-73.98535919,1,40.78763962,-73.96772766,0,2,4,1,22,11,35,0,4,1,22,11,44,0,D
18.7,40.64318848,-73.78510284,2,40.8065834,-73.96476746,0,1,0,1,4,5,29,0,0,1,4,5,59,0,J
2.1,40.69487762,-73.95243835,1,40.71700668,-73.94992065,0,2,5,1,30,19,52,0,5,1,30,20,2,0,F
11.87,40.73862839,-73.91860199,1,40.65615845,-73.80732727,0,2,5,1,30,10,11,0,5,1,30,10,27,0,J
5.13,40.76809311,-73.96781921,1,40.71939087,-73.95595551,0,2,1,1,19,20,33,0,1,1,19,20,48,0,I
2.7,40.79639053,-73.96962738,1,40.76097488,-73.98696899,0,1,1,1,12,0,9,0,1,1,12,0,16,0,F
0.98,40.74358368,-73.88777924,6,40.74531555,-73.90538025,0,2,6,1,17,20,12,0,6,1,17,20,16,0,A
1.67,40.67830276,-73.95896149,1,40.67819977,-73.98518372,0,2,5,1,30,17,52,0,5,1,30,18,3,0,E
2.2,40.71407318,-73.99752045,2,40.72888947,-73.98732758,0,1,4,1,1,14,11,0,4,1,1,14,24,0,G
1.06,40.8120079,-73.9475708,5,40.80146408,-73.95750427,0,2,6,1,10,10,55,0,6,1,10,11,0,0,B
0.9,40.71966553,-73.98568726,1,40.72924042,-73.98901367,0,1,6,1,17,3,22,0,6,1,17,3,31,0,D
0.86,40.73667145,-73.99064636,1,40.73057175,-73.98049927,0,2,5,1,9,13,36,0,5,1,9,13,41,0,B
1.23,40.75178146,-73.97717285,1,40.74945068,-73.99198151,0,2,0,1,11,12,16,0,0,1,11,12,23,0,C
0.83,40.75330734,-73.97486877,3,40.75970078,-73.98364258,0,2,0,1,4,7,55,0,0,1,4,8,9,0,F
2.2,40.75231552,-73.97880554,1,40.74543381,-74.00579071,0,1,3,1,28,21,41,0,3,1,28,21,51,0,F
0.9,40.79478455,-73.93347931,1,40.80188751,-73.93700409,0,1,1,1,12,16,32,0,1,1,12,16,40,0,C
1.0,40.76159668,-73.98423767,2,40.7510643,-73.99407959,0,1,5,1,30,18,52,0,5,1,30,19,0,0,C
5.29,40.74845123,-73.93919373,1,40.68630219,-73.95452118,0,2,4,1,8,14,13,0,4,1,8,14,42,0,I
4.87,40.80070114,-73.9545517,1,40.74418259,-73.99195099,0,2,5,1,30,0,50,0,5,1,30,1,9,0,I
7.45,40.84388351,-73.94132233,5,40.75828171,-73.96976471,0,2,3,1,21,0,10,0,3,1,21,0,35,0,J
2.62,40.75389862,-73.97210693,1,40.72179031,-73.98049927,0,2,6,1,17,2,21,0,6,1,17,2,31,0,F
0.5,40.76103973,-73.9813385,1,40.75670624,-73.977005,0,1,0,1,4,7,16,0,0,1,4,7,20,0,A
2.57,40.75804901,-73.97719574,6,40.76974487,-73.95154572,0,2,2,1,6,9,55,0,2,1,6,10,6,0,F
1.4,40.7514801,-73.86560822,1,40.74819946,-73.8782959,0,1,0,1,11,20,17,0,0,1,11,20,29,0,E
6.17,40.71078491,-74.00389862,1,40.75772095,-73.95613861,0,2,1,1,5,7,36,0,1,1,5,7,50,0,I
1.35,40.7324295,-73.98787689,5,40.74058914,-74.00782776,0,2,5,1,9,2,6,0,5,1,9,2,18,0,F
1.15,40.72917175,-73.95187378,1,40.71787643,-73.95763397,0,2,1,1,5,18,2,0,1,1,5,18,8,0,C
1.54,40.67957687,-73.96812439,1,40.68733978,-73.99349976,0,2,5,1,16,21,25,0,5,1,16,21,34,0,D
1.1,40.80631256,-73.9615097,1,40.80680084,-73.94636536,0,1,2,1,20,10,38,0,2,1,20,10,46,0,D
2.0,40.80541611,-73.96195984,1,40.82675171,-73.95050049,0,1,3,1,7,15,0,0,3,1,7,15,7,0,D
2.86,40.74399567,-73.92405701,1,40.73419571,-73.8722229,0,2,5,1,30,17,31,0,5,1,30,17,44,0,G
3.5,40.73912048,-73.9912262,1,40.77746964,-73.98643494,0,1,1,1,19,9,44,0,1,1,19,10,5,0,H
2.79,40.72415924,-74.00944519,5,40.70235825,-73.98680115,0,2,1,1,12,16,16,0,1,1,12,16,32,0,H
8.79,40.70481491,-73.8215332,1,40.76808167,-73.92059326,0,2,6,1,3,4,14,0,6,1,3,4,28,0,J
0.95,40.74729156,-74.00081635,1,40.75925827,-73.99203491,0,2,0,1,18,17,23,0,0,1,18,17,29,0,B
0.4,40.6864624,-73.99393463,1,40.69233322,-73.99093628,0,1,4,1,1,1,13,0,4,1,1,1,16,0,A
4.04,40.75538635,-73.88614655,1,40.75943375,-73.83026123,0,2,5,1,30,14,50,0,5,1,30,15,19,0,I
1.2,40.80666351,-73.95010376,5,40.80400085,-73.96607208,0,2,3,1,14,17,45,0,3,1,14,17,52,0,C
3.4,40.7994194,-73.97022247,1,40.76013947,-73.97601318,0,2,4,1,22,11,22,0,4,1,22,11,54,0,I
0.3,40.77127457,-73.96420288,1,40.77483749,-73.96127319,0,1,1,1,5,17,12,0,1,1,5,17,15,0,A
2.61,40.75775909,-73.98578644,2,40.77408981,-73.95442963,0,2,2,1,13,19,4,0,2,1,13,19,21,0,G
2.87,40.77246094,-73.9673233,1,40.74718094,-73.99121094,0,2,6,1,10,15,37,0,6,1,10,15,54,0,H
0.58,40.79308701,-73.94071198,1,40.79003143,-73.94582367,0,2,4,1,1,21,22,0,4,1,1,21,23,0,A
0.99,40.72521973,-73.99609375,1,40.71601105,-74.00731659,0,2,2,1,13,8,44,0,2,1,13,8,52,0,C
2.0,40.71007538,-74.01509094,1,40.73346329,-74.00236511,0,1,5,1,16,2,35,0,5,1,16,2,43,0,E
6.2,40.82899857,-73.87620544,1,40.80192184,-73.95374298,0,1,3,1,21,10,58,0,3,1,21,11,18,0,I
1.02,40.75072861,-74.00213623,1,40.74166107,-74.00348663,0,2,6,1,10,20,6,0,6,1,10,20,10,0,B
2.2,40.75162506,-74.00318909,1,40.77155685,-73.98305511,0,1,5,1,30,23,10,0,5,1,30,23,23,0,F
1.97,40.76530838,-73.98756409,1,40.77316284,-73.96444702,0,2,4,1,15,15,37,0,4,1,15,15,52,0,G
1.78,40.78674316,-73.95033264,1,40.80482864,-73.95510864,0,2,4,1,15,8,29,0,4,1,15,8,52,0,H
0.38,40.72018051,-73.99429321,2,40.72436142,-73.9908905,0,2,6,1,10,2,49,0,6,1,10,2,51,0,A
1.3,40.75854874,-73.97763824,1,40.7743187,-73.98245239,0,1,0,1,18,10,47,0,0,1,18,10,54,0,C
0.9,40.72238159,-73.98306274,2,40.73225021,-73.98474121,0,1,2,1,20,18,10,0,2,1,20,18,14,0,B
1.5,40.76021576,-73.98764038,2,40.74285126,-73.99661255,0,2,5,1,9,12,11,0,5,1,9,12,22,0,E
1.44,40.76128387,-73.96971893,5,40.75221252,-73.98622894,0,2,6,1,17,20,33,0,6,1,17,20,39,0,C
15.47,40.64694595,-73.78996277,1,40.76685715,-73.91265869,0,2,2,1,6,18,34,0,2,1,6,19,25,0,J
2.7,40.76416397,-73.82653046,1,40.74307251,-73.85125732,0,1,2,1,20,8,43,0,2,1,20,8,54,0,G
3.0,40.74394989,-73.98744202,1,40.77359772,-73.95788574,0,1,5,1,9,14,27,0,5,1,9,14,43,0,H
17.82,40.75819016,-73.98594666,1,40.64292908,-73.78972626,0,2,6,1,3,13,27,0,6,1,3,14,11,0,J
3.41,40.73893356,-73.98308563,1,40.77114868,-73.95609283,0,2,3,1,28,22,49,0,3,1,28,23,3,0,H
1.7,40.73942184,-73.98986053,4,40.75723267,-73.97478485,0,1,5,1,2,20,37,0,5,1,2,20,49,0,F
1.31,40.74707031,-73.98535919,1,40.76285553,-73.97902679,0,2,5,1,2,16,39,0,5,1,2,16,52,0,F
2.38,40.73405075,-73.99269867,1,40.7640419,-73.97409821,0,2,0,1,18,21,8,0,0,1,18,21,16,0,E
0.96,40.75418854,-73.88134003,1,40.74697876,-73.89076996,0,2,4,1,15,19,0,0,4,1,15,19,9,0,C
0.62,40.8160553,-73.92076111,1,40.81713867,-73.92295074,0,2,1,1,5,12,24,0,1,1,5,12,35,0,D
2.28,40.72682571,-73.94372559,1,40.71089172,-73.96537018,0,2,1,1,26,18,32,0,1,1,26,18,47,0,G
0.7,40.75378418,-73.89073181,1,40.74688339,-73.89112091,0,1,4,1,15,23,11,0,4,1,15,23,15,0,A
2.26,40.7476387,-74.00016785,1,40.72686005,-73.98587036,0,2,3,1,28,12,50,0,3,1,28,13,20,0,I
0.7,40.69700241,-73.95508575,1,40.7046814,-73.95882416,0,1,3,1,14,20,46,0,3,1,14,20,52,0,B
0.87,40.80877686,-73.95413971,1,40.80598831,-73.9410553,0,2,5,1,16,15,22,0,5,1,16,15,28,0,B
1.5,40.7893486,-73.95256042,1,40.77082825,-73.96392822,0,1,1,1,12,9,34,0,1,1,12,9,43,0,E
6.24,40.80155182,-73.9593811,6,40.76686096,-73.93016052,0,2,4,1,15,21,11,0,4,1,15,21,36,0,I
2.26,40.70584869,-73.96009064,1,40.68063736,-73.95320892,0,2,3,1,7,10,30,0,3,1,7,10,45,0,G
2.46,40.76665115,-73.95728302,1,40.78928757,-73.95289612,0,2,2,1,6,14,57,0,2,1,6,15,25,0,I
0.9,40.71075821,-73.9655304,1,40.72127914,-73.95857239,0,1,1,1,12,20,0,0,1,1,12,20,4,0,A
1.53,40.76322174,-73.98548126,1,40.74354935,-73.99961853,0,2,4,1,15,19,23,0,4,1,15,19,37,0,F
0.76,40.7703476,-73.92521667,1,40.76231384,-73.9254303,0,2,3,1,14,22,43,0,3,1,14,22,46,0,A
1.36,40.74892044,-73.89212799,1,40.75685883,-73.91438293,0,2,0,1,11,6,40,0,0,1,11,6,45,0,C
10.5,40.77439499,-73.87159729,1,40.76294327,-73.9779892,0,1,0,1,18,16,41,0,0,1,18,17,11,0,J
2.34,40.80500031,-73.93894196,6,40.79676819,-73.96888733,0,2,0,1,18,21,38,0,0,1,18,21,48,0,F
3.1,40.70760727,-73.94876099,3,40.72050476,-73.98716736,0,1,0,1,18,0,2,0,0,1,18,0,15,0,G
5.67,40.74967957,-73.98526764,1,40.71780396,-73.95783997,0,2,3,1,14,20,10,0,3,1,14,20,39,0,J
11.0,40.83594513,-73.92870331,2,40.75256348,-74.00411987,1,1,0,1,18,2,28,0,0,1,18,2,52,0,J
0.6,40.84796524,-73.93486023,1,40.84093094,-73.94004822,0,2,2,1,20,22,55,0,2,1,20,22,59,0,A
8.8,40.6684227,-73.97384644,1,40.7545166,-73.96855164,0,1,3,1,14,22,4,0,3,1,14,22,31,0,J
1.03,40.82248306,-73.9544754,1,40.83463669,-73.94464874,0,2,4,1,22,20,21,0,4,1,22,20,26,0,B
1.6,40.69095612,-73.99160004,1,40.67611694,-73.97568512,0,1,4,1,29,17,50,0,4,1,29,18,5,0,G
1.01,40.77832413,-73.97675323,3,40.77026749,-73.98771667,0,2,4,1,8,21,12,0,4,1,8,21,17,0,B
18.0,40.73654175,-73.98893738,2,40.64445496,-73.78220367,0,1,0,1,11,20,51,0,0,1,11,21,22,0,J
2.53,40.80926514,-73.9227066,2,40.78985214,-73.9523468,0,2,4,1,15,16,22,0,4,1,15,16,43,0,H
0.5,40.72514725,-73.99617004,1,40.73167038,-73.99155426,0,1,2,1,20,19,52,0,2,1,20,19,56,0,A
1.83,40.77442551,-73.95721436,1,40.77867508,-73.98189545,0,2,5,1,9,20,15,0,5,1,9,20,24,0,E
1.1,40.73731995,-73.97975922,1,40.73318481,-73.99343872,0,1,6,1,10,13,51,0,6,1,10,13,57,0,C
0.89,40.82263184,-73.94126129,1,40.8180275,-73.92486572,0,2,4,1,8,16,25,0,4,1,8,16,32,0,C
8.05,40.74383545,-73.98905945,1,40.82395554,-73.94490051,0,2,0,1,4,8,51,0,0,1,4,9,24,0,J
1.21,40.74601364,-73.89933777,1,40.74345779,-73.9230957,0,2,6,1,17,22,51,0,6,1,17,22,57,0,C
1.29,40.74717712,-73.91596985,1,40.75925827,-73.91880035,0,2,5,1,30,17,39,0,5,1,30,17,46,0,C
10.9,40.71472549,-73.98149872,1,40.76909256,-73.86280823,0,1,1,1,5,22,27,0,1,1,5,22,55,0,J
3.51,40.77420425,-73.8732605,1,40.74604797,-73.90311432,0,2,1,1,5,12,25,0,1,1,5,12,34,0,G
0.71,40.67455292,-73.96976471,1,40.67166138,-73.97425079,0,2,4,1,22,17,34,0,4,1,22,17,48,0,E
1.7,40.67567825,-74.00366974,1,40.6906929,-73.98771667,0,1,5,1,16,9,31,0,5,1,16,9,42,0,E
1.8,40.7862854,-73.97761536,1,40.76455307,-73.98035431,0,1,2,1,13,21,31,0,2,1,13,21,41,0,E
2.0,40.7693367,-73.9959259,1,40.75148392,-73.98665619,0,1,0,1,18,15,21,0,0,1,18,15,34,0,F
2.58,40.75569916,-73.96277618,1,40.77754593,-73.95924377,0,2,0,1,11,14,49,0,0,1,11,15,9,0,H
2.08,40.69142532,-73.9441452,1,40.68478394,-73.97769928,0,2,0,1,11,23,50,0,0,1,11,23,56,0,D
4.47,40.73589325,-74.00589752,1,40.68154526,-73.99398041,0,2,5,1,30,19,3,0,5,1,30,19,24,0,I
1.7,40.66712189,-73.97504425,1,40.68407059,-73.97589111,0,1,5,1,30,13,32,0,5,1,30,13,42,0,E
1.95,40.69011688,-73.93666077,2,40.6857338,-73.97290039,0,2,3,1,28,21,9,0,3,1,28,21,19,0,E
0.94,40.81999207,-73.95533752,2,40.83117294,-73.94697571,0,2,1,1,19,7,56,0,1,1,19,7,59,0,A
1.07,40.7568512,-73.97722626,6,40.76678085,-73.98313904,0,2,4,1,8,12,28,0,4,1,8,12,41,0,E
0.91,40.74172592,-73.92564392,1,40.74442673,-73.92786407,0,2,6,1,10,1,3,0,6,1,10,1,7,0,A
6.4,40.75743866,-74.00096893,1,40.78998947,-73.94290924,0,2,6,1,17,7,41,0,6,1,17,8,1,0,I
0.78,40.79400253,-73.94501495,1,40.80411148,-73.93759155,0,2,4,1,29,9,4,0,4,1,29,9,8,0,B
1.11,40.76128006,-73.99427032,1,40.75058365,-73.98987579,0,2,0,1,25,19,30,0,0,1,25,19,36,0,B
0.71,40.75302124,-73.93263245,1,40.76190567,-73.9257431,0,2,3,1,7,15,14,0,3,1,7,15,17,0,A
2.31,40.82313538,-73.93824005,1,40.79805374,-73.94203949,0,2,3,1,7,4,33,0,3,1,7,4,44,0,F
5.6,40.78245163,-73.97602844,1,40.71863937,-74.00045013,0,1,3,1,21,15,38,0,3,1,21,16,14,0,J
2.98,40.70026779,-73.91976166,1,40.71601868,-73.96203613,0,2,5,1,16,1,58,0,5,1,16,2,12,0,G
16.8,40.69068527,-74.17743683,1,40.66849136,-73.98027039,0,2,2,1,6,13,17,0,2,1,6,14,2,0,J
2.3,40.71941757,-73.99006653,1,40.7158699,-73.96190643,0,2,5,1,9,0,54,0,5,1,9,1,2,0,F
